image_path,class
new\Very_Mild_Demented\augmented_201_verymild_2203.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_208_mild_360.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_41_verymild_340.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_186_moderate_13.jpg,Moderate_Demented
new\Non_Demented\non_2045.jpg,Non_Demented
new\Mild_Demented\augmented_107_mild_168.jpg,Mild_Demented
new\Moderate_Demented\moderate_61.jpg,Moderate_Demented
new\Moderate_Demented\augmented_102_moderate_46.jpg,Moderate_Demented
new\Mild_Demented\mild_4.jpg,Mild_Demented
new\Non_Demented\non_2180.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1473.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_230_mild.jpg,Mild_Demented
new\Moderate_Demented\augmented_203_moderate_33.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1590.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_31_verymild_1377.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1206.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_5_mild_794.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_199_verymild_2208.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_221_moderate_50.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_154_verymild_1983.jpg,Very_Mild_Demented
new\Non_Demented\non_673.jpg,Non_Demented
new\Very_Mild_Demented\augmented_145_verymild_1468.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_165_verymild_2050.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_211_verymild_1799.jpg,Very_Mild_Demented
new\Non_Demented\non_579.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2162.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_227.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_77_verymild_1174.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_233_mild_79.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1124.jpg,Very_Mild_Demented
new\Mild_Demented\mild_769.jpg,Mild_Demented
new\Moderate_Demented\augmented_251_moderate_7.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_719.jpg,Very_Mild_Demented
new\Non_Demented\non_163.jpg,Non_Demented
new\Mild_Demented\augmented_147_mild_750.jpg,Mild_Demented
new\Non_Demented\non_1422.jpg,Non_Demented
new\Mild_Demented\augmented_185_mild_53.jpg,Mild_Demented
new\Non_Demented\non_2535.jpg,Non_Demented
new\Very_Mild_Demented\augmented_140_verymild_1466.jpg,Very_Mild_Demented
new\Mild_Demented\mild_694.jpg,Mild_Demented
new\Mild_Demented\mild_431.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1981.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_79_moderate_24.jpg,Moderate_Demented
new\Mild_Demented\mild_892.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_85.jpg,Very_Mild_Demented
new\Non_Demented\non_2935.jpg,Non_Demented
new\Very_Mild_Demented\augmented_169_verymild_1657.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_22_moderate_3.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_194_verymild_1381.jpg,Very_Mild_Demented
new\Mild_Demented\mild_560.jpg,Mild_Demented
new\Mild_Demented\augmented_93_mild_504.jpg,Mild_Demented
new\Non_Demented\non_540.jpg,Non_Demented
new\Non_Demented\non_2051.jpg,Non_Demented
new\Non_Demented\non_2469.jpg,Non_Demented
new\Non_Demented\non_3052.jpg,Non_Demented
new\Moderate_Demented\augmented_45_moderate_54.jpg,Moderate_Demented
new\Moderate_Demented\augmented_14_moderate_26.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2178.jpg,Very_Mild_Demented
new\Non_Demented\non_245.jpg,Non_Demented
new\Moderate_Demented\augmented_86_moderate_34.jpg,Moderate_Demented
new\Moderate_Demented\augmented_160_moderate_41.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_58_verymild_181.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_224_mild_391.jpg,Mild_Demented
new\Mild_Demented\augmented_246_mild_486.jpg,Mild_Demented
new\Mild_Demented\augmented_44_mild_344.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_235_verymild_1629.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1503.jpg,Very_Mild_Demented
new\Non_Demented\non_2733.jpg,Non_Demented
new\Non_Demented\non_117.jpg,Non_Demented
new\Moderate_Demented\augmented_230_moderate_55.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_48.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_245_moderate_2.jpg,Moderate_Demented
new\Moderate_Demented\moderate_2.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_168_verymild_145.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_76_verymild_1459.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_115_mild_458.jpg,Mild_Demented
new\Mild_Demented\augmented_76_mild_335.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_203_verymild_1455.jpg,Very_Mild_Demented
new\Non_Demented\non_1926.jpg,Non_Demented
new\Non_Demented\non_1343.jpg,Non_Demented
new\Moderate_Demented\augmented_117_moderate_23.jpg,Moderate_Demented
new\Moderate_Demented\augmented_46_moderate_64.jpg,Moderate_Demented
new\Non_Demented\non_597.jpg,Non_Demented
new\Moderate_Demented\augmented_181_moderate_48.jpg,Moderate_Demented
new\Moderate_Demented\augmented_96_moderate_30.jpg,Moderate_Demented
new\Moderate_Demented\augmented_121_moderate_38.jpg,Moderate_Demented
new\Moderate_Demented\augmented_2_moderate_26.jpg,Moderate_Demented
new\Mild_Demented\augmented_167_mild_184.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_707.jpg,Very_Mild_Demented
new\Non_Demented\non_1724.jpg,Non_Demented
new\Mild_Demented\augmented_240_mild_222.jpg,Mild_Demented
new\Moderate_Demented\augmented_210_moderate_49.jpg,Moderate_Demented
new\Mild_Demented\augmented_192_mild_468.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_213_verymild_2129.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_140_verymild_1445.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_166_moderate_61.jpg,Moderate_Demented
new\Mild_Demented\augmented_157_mild_222.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1594.jpg,Very_Mild_Demented
new\Non_Demented\non_105.jpg,Non_Demented
new\Non_Demented\non_2902.jpg,Non_Demented
new\Non_Demented\non_2411.jpg,Non_Demented
new\Non_Demented\non_2192.jpg,Non_Demented
new\Non_Demented\non_2783.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1066.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_53_mild_293.jpg,Mild_Demented
new\Non_Demented\non_1757.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2060.jpg,Very_Mild_Demented
new\Non_Demented\non_1047.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1368.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_22_verymild_2198.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_82_mild_756.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_149_verymild_1992.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_7_moderate_40.jpg,Moderate_Demented
new\Moderate_Demented\augmented_102_moderate_16.jpg,Moderate_Demented
new\Mild_Demented\augmented_125_mild_223.jpg,Mild_Demented
new\Moderate_Demented\augmented_153_moderate_19.jpg,Moderate_Demented
new\Mild_Demented\augmented_184_mild_74.jpg,Mild_Demented
new\Mild_Demented\augmented_136_mild_370.jpg,Mild_Demented
new\Mild_Demented\augmented_251_mild_249.jpg,Mild_Demented
new\Mild_Demented\augmented_198_mild_784.jpg,Mild_Demented
new\Mild_Demented\augmented_87_mild_510.jpg,Mild_Demented
new\Mild_Demented\augmented_53_mild_589.jpg,Mild_Demented
new\Non_Demented\non_2399.jpg,Non_Demented
new\Very_Mild_Demented\augmented_217_verymild_1004.jpg,Very_Mild_Demented
new\Non_Demented\non_3017.jpg,Non_Demented
new\Non_Demented\non_1960.jpg,Non_Demented
new\Very_Mild_Demented\augmented_216_verymild_1374.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_115_moderate_64.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_592.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_59_moderate_55.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_258_verymild_2140.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_76_verymild_153.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1567.jpg,Very_Mild_Demented
new\Non_Demented\non_2625.jpg,Non_Demented
new\Non_Demented\non_909.jpg,Non_Demented
new\Non_Demented\non_921.jpg,Non_Demented
new\Very_Mild_Demented\augmented_184_verymild_214.jpg,Very_Mild_Demented
new\Non_Demented\non_1549.jpg,Non_Demented
new\Very_Mild_Demented\augmented_11_verymild_1259.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_81_mild_20.jpg,Mild_Demented
new\Non_Demented\non_479.jpg,Non_Demented
new\Non_Demented\non_170.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1667.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_14_verymild_1905.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_35_moderate_5.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_208_verymild_1463.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2114.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_190_moderate_18.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_176.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_8_mild_679.jpg,Mild_Demented
new\Non_Demented\non_406.jpg,Non_Demented
new\Moderate_Demented\augmented_101_moderate_9.jpg,Moderate_Demented
new\Non_Demented\non_467.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2000.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_108_mild_407.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1396.jpg,Very_Mild_Demented
new\Mild_Demented\mild_136.jpg,Mild_Demented
new\Non_Demented\non_490.jpg,Non_Demented
new\Non_Demented\non_2912.jpg,Non_Demented
new\Very_Mild_Demented\verymild_447.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_154_moderate_10.jpg,Moderate_Demented
new\Mild_Demented\augmented_12_mild_671.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_887.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_67_verymild_42.jpg,Very_Mild_Demented
new\Non_Demented\non_2669.jpg,Non_Demented
new\Mild_Demented\mild_880.jpg,Mild_Demented
new\Moderate_Demented\augmented_223_moderate_22.jpg,Moderate_Demented
new\Mild_Demented\augmented_73_mild_651.jpg,Mild_Demented
new\Mild_Demented\augmented_72_mild_739.jpg,Mild_Demented
new\Mild_Demented\mild_749.jpg,Mild_Demented
new\Mild_Demented\augmented_231_mild_706.jpg,Mild_Demented
new\Non_Demented\non_2219.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1033.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_156_mild_720.jpg,Mild_Demented
new\Non_Demented\non_1192.jpg,Non_Demented
new\Moderate_Demented\augmented_204_moderate_34.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_206_verymild_1963.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_13_moderate.jpg,Moderate_Demented
new\Moderate_Demented\augmented_41_moderate_54.jpg,Moderate_Demented
new\Moderate_Demented\augmented_147_moderate_16.jpg,Moderate_Demented
new\Mild_Demented\augmented_237_mild_558.jpg,Mild_Demented
new\Non_Demented\non_1718.jpg,Non_Demented
new\Non_Demented\non_2040.jpg,Non_Demented
new\Moderate_Demented\augmented_88_moderate_6.jpg,Moderate_Demented
new\Mild_Demented\mild_805.jpg,Mild_Demented
new\Non_Demented\non_1382.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1003.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_23_moderate_30.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_22.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1223.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_21_mild_605.jpg,Mild_Demented
new\Moderate_Demented\augmented_231_moderate_38.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2038.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_356.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_70.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2209.jpg,Very_Mild_Demented
new\Non_Demented\non_1237.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1463.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_226_mild_488.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2098.jpg,Very_Mild_Demented
new\Non_Demented\non_1586.jpg,Non_Demented
new\Moderate_Demented\augmented_250_moderate_51.jpg,Moderate_Demented
new\Moderate_Demented\augmented_192_moderate_53.jpg,Moderate_Demented
new\Non_Demented\non_185.jpg,Non_Demented
new\Mild_Demented\augmented_71_mild_296.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2205.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_175_moderate_17.jpg,Moderate_Demented
new\Non_Demented\non_559.jpg,Non_Demented
new\Moderate_Demented\augmented_128_moderate_43.jpg,Moderate_Demented
new\Non_Demented\non_2022.jpg,Non_Demented
new\Very_Mild_Demented\augmented_65_verymild_1933.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_27_mild_172.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_803.jpg,Very_Mild_Demented
new\Mild_Demented\mild_53.jpg,Mild_Demented
new\Mild_Demented\augmented_28_mild_7.jpg,Mild_Demented
new\Non_Demented\non_2279.jpg,Non_Demented
new\Mild_Demented\mild_597.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2045.jpg,Very_Mild_Demented
new\Non_Demented\non_2863.jpg,Non_Demented
new\Non_Demented\non_795.jpg,Non_Demented
new\Mild_Demented\mild_19.jpg,Mild_Demented
new\Moderate_Demented\augmented_37_moderate_14.jpg,Moderate_Demented
new\Moderate_Demented\augmented_214_moderate_50.jpg,Moderate_Demented
new\Moderate_Demented\augmented_132_moderate_14.jpg,Moderate_Demented
new\Mild_Demented\mild_423.jpg,Mild_Demented
new\Non_Demented\non_238.jpg,Non_Demented
new\Moderate_Demented\augmented_182_moderate_20.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_358.jpg,Very_Mild_Demented
new\Mild_Demented\mild_55.jpg,Mild_Demented
new\Mild_Demented\augmented_39_mild_627.jpg,Mild_Demented
new\Moderate_Demented\augmented_23_moderate_56.jpg,Moderate_Demented
new\Non_Demented\non_2802.jpg,Non_Demented
new\Very_Mild_Demented\augmented_118_verymild_312.jpg,Very_Mild_Demented
new\Non_Demented\non_2655.jpg,Non_Demented
new\Mild_Demented\augmented_58_mild_430.jpg,Mild_Demented
new\Non_Demented\non_1812.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1608.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_100_moderate_36.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_71.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_119_moderate_51.jpg,Moderate_Demented
new\Moderate_Demented\augmented_26_moderate_18.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_159_verymild_100.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_175_moderate_54.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_194_verymild_1354.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_528.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_143_mild_813.jpg,Mild_Demented
new\Moderate_Demented\augmented_180_moderate_10.jpg,Moderate_Demented
new\Moderate_Demented\augmented_6_moderate_62.jpg,Moderate_Demented
new\Mild_Demented\augmented_66_mild_535.jpg,Mild_Demented
new\Non_Demented\non_1225.jpg,Non_Demented
new\Very_Mild_Demented\verymild_978.jpg,Very_Mild_Demented
new\Non_Demented\non_2011.jpg,Non_Demented
new\Non_Demented\non_593.jpg,Non_Demented
new\Non_Demented\non_677.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1619.jpg,Very_Mild_Demented
new\Non_Demented\non_1182.jpg,Non_Demented
new\Non_Demented\non_1863.jpg,Non_Demented
new\Non_Demented\non_988.jpg,Non_Demented
new\Mild_Demented\mild_342.jpg,Mild_Demented
new\Non_Demented\non_3078.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1389.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_121_verymild_1170.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_130_moderate_55.jpg,Moderate_Demented
new\Non_Demented\non_1991.jpg,Non_Demented
new\Very_Mild_Demented\verymild_815.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_90_moderate_55.jpg,Moderate_Demented
new\Moderate_Demented\augmented_252_moderate_48.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_24_verymild_1339.jpg,Very_Mild_Demented
new\Non_Demented\non_198.jpg,Non_Demented
new\Non_Demented\non_1386.jpg,Non_Demented
new\Very_Mild_Demented\augmented_73_verymild_1176.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_67_verymild_1016.jpg,Very_Mild_Demented
new\Non_Demented\non_1163.jpg,Non_Demented
new\Very_Mild_Demented\verymild_2231.jpg,Very_Mild_Demented
new\Non_Demented\non_1534.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1816.jpg,Very_Mild_Demented
new\Non_Demented\non_2185.jpg,Non_Demented
new\Non_Demented\non_2300.jpg,Non_Demented
new\Non_Demented\non_2405.jpg,Non_Demented
new\Mild_Demented\augmented_58_mild_285.jpg,Mild_Demented
new\Moderate_Demented\augmented_56_moderate_62.jpg,Moderate_Demented
new\Mild_Demented\augmented_225_mild_105.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_119_verymild_1392.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_14_mild_521.jpg,Mild_Demented
new\Moderate_Demented\augmented_113_moderate_18.jpg,Moderate_Demented
new\Non_Demented\non_41.jpg,Non_Demented
new\Non_Demented\non_831.jpg,Non_Demented
new\Moderate_Demented\augmented_221_moderate_2.jpg,Moderate_Demented
new\Moderate_Demented\augmented_107_moderate_54.jpg,Moderate_Demented
new\Non_Demented\non_2575.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1132.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_218_verymild_1535.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_263.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_145_verymild_2071.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_1620.jpg,Very_Mild_Demented
new\Non_Demented\non_2380.jpg,Non_Demented
new\Very_Mild_Demented\augmented_55_verymild_1827.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_27_moderate_14.jpg,Moderate_Demented
new\Moderate_Demented\augmented_204_moderate_47.jpg,Moderate_Demented
new\Mild_Demented\augmented_111_mild_785.jpg,Mild_Demented
new\Moderate_Demented\augmented_57_moderate_57.jpg,Moderate_Demented
new\Mild_Demented\augmented_23_mild_690.jpg,Mild_Demented
new\Mild_Demented\augmented_8_mild_382.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_2138.jpg,Very_Mild_Demented
new\Non_Demented\non_770.jpg,Non_Demented
new\Non_Demented\non_1704.jpg,Non_Demented
new\Non_Demented\non_974.jpg,Non_Demented
new\Non_Demented\non_2850.jpg,Non_Demented
new\Mild_Demented\augmented_123_mild_377.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1973.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_103_mild_319.jpg,Mild_Demented
new\Mild_Demented\augmented_214_mild_780.jpg,Mild_Demented
new\Moderate_Demented\augmented_92_moderate_46.jpg,Moderate_Demented
new\Non_Demented\non_2494.jpg,Non_Demented
new\Non_Demented\non_2342.jpg,Non_Demented
new\Non_Demented\non_2497.jpg,Non_Demented
new\Moderate_Demented\augmented_242_moderate_22.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1390.jpg,Very_Mild_Demented
new\Non_Demented\non_1177.jpg,Non_Demented
new\Moderate_Demented\moderate_62.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2134.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_42_verymild_1502.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_821.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_226_moderate_8.jpg,Moderate_Demented
new\Mild_Demented\augmented_166_mild_20.jpg,Mild_Demented
new\Non_Demented\non_3128.jpg,Non_Demented
new\Non_Demented\non_3045.jpg,Non_Demented
new\Very_Mild_Demented\verymild_363.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_234_moderate_12.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_2151.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_190_mild_404.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_176_verymild_1527.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_197_verymild_175.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_249_moderate_34.jpg,Moderate_Demented
new\Non_Demented\non_2114.jpg,Non_Demented
new\Very_Mild_Demented\augmented_211_verymild_1989.jpg,Very_Mild_Demented
new\Non_Demented\non_2534.jpg,Non_Demented
new\Non_Demented\non_113.jpg,Non_Demented
new\Moderate_Demented\augmented_182_moderate_36.jpg,Moderate_Demented
new\Moderate_Demented\augmented_135_moderate_51.jpg,Moderate_Demented
new\Mild_Demented\mild_305.jpg,Mild_Demented
new\Moderate_Demented\augmented_136_moderate_47.jpg,Moderate_Demented
new\Moderate_Demented\augmented_229_moderate_42.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1639.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_18_mild_47.jpg,Mild_Demented
new\Non_Demented\non_2695.jpg,Non_Demented
new\Moderate_Demented\augmented_180_moderate_9.jpg,Moderate_Demented
new\Very_Mild_Demented\augmented_66_verymild_2016.jpg,Very_Mild_Demented
new\Non_Demented\non_2163.jpg,Non_Demented
new\Very_Mild_Demented\augmented_43_verymild_1907.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_245_moderate_5.jpg,Moderate_Demented
new\Mild_Demented\mild_122.jpg,Mild_Demented
new\Mild_Demented\mild_543.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1143.jpg,Very_Mild_Demented
new\Non_Demented\non_1935.jpg,Non_Demented
new\Mild_Demented\augmented_189_mild_253.jpg,Mild_Demented
new\Mild_Demented\augmented_229_mild_373.jpg,Mild_Demented
new\Moderate_Demented\augmented_230_moderate_35.jpg,Moderate_Demented
new\Moderate_Demented\augmented_4_moderate_42.jpg,Moderate_Demented
new\Non_Demented\non_1493.jpg,Non_Demented
new\Very_Mild_Demented\verymild_1627.jpg,Very_Mild_Demented
new\Non_Demented\non_1184.jpg,Non_Demented
new\Mild_Demented\augmented_221_mild_435.jpg,Mild_Demented
new\Moderate_Demented\augmented_126_moderate_11.jpg,Moderate_Demented
new\Non_Demented\non_1485.jpg,Non_Demented
new\Mild_Demented\mild_180.jpg,Mild_Demented
new\Mild_Demented\augmented_100_mild_365.jpg,Mild_Demented
new\Non_Demented\non_2122.jpg,Non_Demented
new\Very_Mild_Demented\augmented_73_verymild_2157.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_243_verymild_178.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_174_moderate_39.jpg,Moderate_Demented
new\Moderate_Demented\augmented_6_moderate_57.jpg,Moderate_Demented
new\Non_Demented\non_192.jpg,Non_Demented
new\Mild_Demented\augmented_207_mild_452.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_192_verymild_1165.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_25_moderate_28.jpg,Moderate_Demented
new\Moderate_Demented\augmented_211_moderate_36.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_662.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_103_verymild_1998.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_160_moderate_12.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1738.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_23_moderate_28.jpg,Moderate_Demented
new\Mild_Demented\mild_351.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_930.jpg,Very_Mild_Demented
new\Mild_Demented\mild_237.jpg,Mild_Demented
new\Moderate_Demented\augmented_156_moderate_12.jpg,Moderate_Demented
new\Non_Demented\non_3077.jpg,Non_Demented
new\Mild_Demented\augmented_129_mild_741.jpg,Mild_Demented
new\Mild_Demented\augmented_35_mild_230.jpg,Mild_Demented
new\Mild_Demented\augmented_211_mild_735.jpg,Mild_Demented
new\Mild_Demented\augmented_68_mild_382.jpg,Mild_Demented
new\Non_Demented\non_1645.jpg,Non_Demented
new\Moderate_Demented\augmented_158_moderate_3.jpg,Moderate_Demented
new\Moderate_Demented\augmented_97_moderate_28.jpg,Moderate_Demented
new\Mild_Demented\augmented_227_mild_537.jpg,Mild_Demented
new\Non_Demented\non_1791.jpg,Non_Demented
new\Moderate_Demented\augmented_243_moderate_49.jpg,Moderate_Demented
new\Mild_Demented\augmented_253_mild_519.jpg,Mild_Demented
new\Mild_Demented\augmented_47_mild_483.jpg,Mild_Demented
new\Mild_Demented\mild_421.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1643.jpg,Very_Mild_Demented
new\Mild_Demented\mild_416.jpg,Mild_Demented
new\Very_Mild_Demented\augmented_187_verymild_2224.jpg,Very_Mild_Demented
new\Non_Demented\non_2706.jpg,Non_Demented
new\Non_Demented\non_1451.jpg,Non_Demented
new\Moderate_Demented\augmented_218_moderate_25.jpg,Moderate_Demented
new\Moderate_Demented\augmented_1_moderate_42.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_461.jpg,Very_Mild_Demented
new\Mild_Demented\mild_613.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1026.jpg,Very_Mild_Demented
new\Mild_Demented\mild_783.jpg,Mild_Demented
new\Mild_Demented\augmented_17_mild_271.jpg,Mild_Demented
new\Non_Demented\non_2377.jpg,Non_Demented
new\Moderate_Demented\augmented_2_moderate_49.jpg,Moderate_Demented
new\Moderate_Demented\augmented_162_moderate_44.jpg,Moderate_Demented
new\Non_Demented\non_1781.jpg,Non_Demented
new\Very_Mild_Demented\verymild_258.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_306.jpg,Very_Mild_Demented
new\Very_Mild_Demented\augmented_118_verymild_1417.jpg,Very_Mild_Demented
new\Moderate_Demented\augmented_113_moderate_39.jpg,Moderate_Demented
new\Moderate_Demented\augmented_123_moderate_64.jpg,Moderate_Demented
new\Non_Demented\non_856.jpg,Non_Demented
new\Non_Demented\non_1803.jpg,Non_Demented
new\Moderate_Demented\augmented_252_moderate_15.jpg,Moderate_Demented
new\Very_Mild_Demented\verymild_1157.jpg,Very_Mild_Demented
new\Mild_Demented\augmented_200_mild_803.jpg,Mild_Demented
new\Mild_Demented\augmented_195_mild_395.jpg,Mild_Demented
new\Very_Mild_Demented\verymild_1964.jpg,Very_Mild_Demented
new\Very_Mild_Demented\verymild_2009.jpg,Very_Mild_Demented
new\Non_Demented\non_381.jpg,Non_Demented
